row_index,actual,predicted
22702,Psiquiatria,Psiquiatria
48473,Dermatologia,Dermatologia
9546,Angiologia,Angiologia
102327,Pneumologia,Pneumologia
58897,Dermatologia,Dermatologia
183886,Pneumologia,Pneumologia
17545,Neurologia,Neurologia
2647,Oftalmologia,Oftalmologia
128521,Psiquiatria,Psiquiatria
60670,Psiquiatria,Psiquiatria
8831,Gastroenterologia,Gastroenterologia
153161,Ortopedia,Ortopedia
153000,Ortopedia,Ortopedia
73635,Otorrinolaringologia,Otorrinolaringologia
32375,Ortopedia,Ortopedia
155260,Otorrinolaringologia,Otorrinolaringologia
94310,Pneumologia,Pneumologia
125974,Clínica Geral,Clínica Geral
188190,Gastroenterologia,Gastroenterologia
9763,Pneumologia,Pneumologia
28506,Ortopedia,Ortopedia
169606,Endocrinologia,Endocrinologia
69526,Ginecologia,Ginecologia
129054,Neurologia,Ortopedia
172972,Otorrinolaringologia,Alergologia
166092,Gastroenterologia,Gastroenterologia
143003,Ginecologia,Ginecologia
9608,Angiologia,Neurologia
33548,Neurologia,Neurologia
40682,Ginecologia,Ginecologia
3796,Neurologia,Neurologia
39099,Gastroenterologia,Gastroenterologia
11212,Gastroenterologia,Gastroenterologia
94335,Pneumologia,Pneumologia
107604,Urologia,Urologia
50257,Ortopedia,Ortopedia
124755,Cirurgia Geral,Cirurgia Geral
177640,Dermatologia,Dermatologia
171704,Psiquiatria,Psiquiatria
109538,Ortopedia,Neurologia
39475,Endocrinologia,Endocrinologia
73839,Otorrinolaringologia,Otorrinolaringologia
8435,Gastroenterologia,Gastroenterologia
169408,Dermatologia,Dermatologia
54969,Nefrologia,Nefrologia
120228,Psiquiatria,Psiquiatria
168326,Cardiologia,Cardiologia
35813,Ginecologia,Ginecologia
4884,Neurologia,Neurologia
16874,Oftalmologia,Oftalmologia
4910,Neurologia,Ortopedia
191153,Hematologia,Hematologia
43557,Otorrinolaringologia,Otorrinolaringologia
172503,Otorrinolaringologia,Otorrinolaringologia
57991,Gastroenterologia,Gastroenterologia
92524,Ortopedia,Ortopedia
162014,Dermatologia,Dermatologia
176687,Psiquiatria,Psiquiatria
18443,Ginecologia,Ginecologia
59270,Alergologia,Alergologia
141138,Dermatologia,Dermatologia
89893,Dermatologia,Dermatologia
159786,Reumatologia,Reumatologia
125219,Pneumologia,Medicina de Emergência
5229,Neurologia,Neurologia
154034,Ginecologia,Ginecologia
101322,Otorrinolaringologia,Otorrinolaringologia
107899,Oftalmologia,Oftalmologia
131362,Clínica Geral,Clínica Geral
166279,Gastroenterologia,Gastroenterologia
67965,Ortopedia,Ortopedia
153238,Ortopedia,Ortopedia
138,Psiquiatria,Psiquiatria
142003,Cardiologia,Cardiologia
110059,Cirurgia Geral,Cirurgia Geral
39859,Endocrinologia,Endocrinologia
98624,Hematologia,Hematologia
104862,Dermatologia,Dermatologia
327,Psiquiatria,Psiquiatria
88964,Neurologia,Neurologia
24504,Ortopedia,Ortopedia
37308,Urologia,Urologia
31946,Ortopedia,Ortopedia
31554,Ortopedia,Ortopedia
25777,Dermatologia,Dermatologia
10230,Pneumologia,Pneumologia
7888,Reumatologia,Ortopedia
2048,Ginecologia,Ginecologia
147416,Neurologia,Neurologia
66477,Pneumologia,Pneumologia
131027,Neurologia,Ortopedia
13323,Psiquiatria,Psiquiatria
23627,Gastroenterologia,Gastroenterologia
57614,Gastroenterologia,Gastroenterologia
928,Oftalmologia,Oftalmologia
8680,Gastroenterologia,Gastroenterologia
161157,Neurologia,Neurologia
16068,Dermatologia,Dermatologia
54412,Nefrologia,Nefrologia
173276,Gastroenterologia,Gastroenterologia
14592,Oftalmologia,Oftalmologia
168279,Cardiologia,Cardiologia
91989,Cardiologia,Cardiologia
140849,Dermatologia,Dermatologia
27647,Pneumologia,Pneumologia
120585,Psiquiatria,Psiquiatria
30635,Cardiologia,Cardiologia
186651,Otorrinolaringologia,Otorrinolaringologia
9238,Angiologia,Angiologia
78881,Cardiologia,Cardiologia
190992,Hematologia,Hematologia
85712,Coloproctologia,Coloproctologia
49258,Dermatologia,Dermatologia
129053,Neurologia,Ortopedia
124338,Ginecologia,Ginecologia
101595,Pneumologia,Pneumologia
134489,Cirurgia Geral,Gastroenterologia
87320,Oftalmologia,Oftalmologia
22120,Cirurgia Geral,Cirurgia Geral
57538,Gastroenterologia,Gastroenterologia
59868,Otorrinolaringologia,Otorrinolaringologia
170106,Psiquiatria,Medicina de Emergência
73093,Oftalmologia,Oftalmologia
71548,Urologia,Urologia
32583,Ortopedia,Ortopedia
76959,Urologia,Urologia
125840,Clínica Geral,Clínica Geral
111095,Pneumologia,Pneumologia
121351,Psiquiatria,Psiquiatria
183913,Pneumologia,Pneumologia
109702,Cirurgia Geral,Cirurgia Geral
62496,Oftalmologia,Oftalmologia
105632,Gastroenterologia,Gastroenterologia
56192,Odontologia,Odontologia
6507,Gastroenterologia,Gastroenterologia
52541,Reumatologia,Reumatologia
84045,Dermatologia,Dermatologia
136239,Dermatologia,Dermatologia
35848,Ginecologia,Ginecologia
31703,Ortopedia,Ortopedia
44616,Pneumologia,Pneumologia
21774,Otorrinolaringologia,Otorrinolaringologia
121387,Psiquiatria,Psiquiatria
26262,Dermatologia,Dermatologia
26742,Otorrinolaringologia,Otorrinolaringologia
146742,Dermatologia,Dermatologia
65484,Oftalmologia,Oftalmologia
83109,Dermatologia,Dermatologia
164503,Ginecologia,Ginecologia
121108,Psiquiatria,Psiquiatria
122000,Urologia,Urologia
83438,Dermatologia,Dermatologia
13260,Psiquiatria,Psiquiatria
28813,Ortopedia,Ortopedia
11933,Gastroenterologia,Gastroenterologia
101640,Pneumologia,Pneumologia
181397,Oftalmologia,Oftalmologia
188222,Gastroenterologia,Gastroenterologia
71942,Urologia,Urologia
92086,Cardiologia,Cardiologia
47508,Cirurgia Geral,Neurologia
121182,Psiquiatria,Psiquiatria
939,Oftalmologia,Oftalmologia
118819,Clínica Geral,Otorrinolaringologia
147984,Neurologia,Ortopedia
17346,Dermatologia,Dermatologia
168410,Cardiologia,Cardiologia
81811,Alergologia,Alergologia
66689,Pneumologia,Pneumologia
158615,Otorrinolaringologia,Otorrinolaringologia
68739,Ginecologia,Ginecologia
90567,Odontologia,Odontologia
76212,Dermatologia,Dermatologia
44957,Pneumologia,Pneumologia
53417,Otorrinolaringologia,Otorrinolaringologia
137202,Psiquiatria,Psiquiatria
39663,Endocrinologia,Endocrinologia
99072,Hematologia,Hematologia
18486,Ginecologia,Ginecologia
56425,Odontologia,Odontologia
71910,Urologia,Urologia
83663,Dermatologia,Dermatologia
84354,Odontologia,Odontologia
34144,Ortopedia,Ortopedia
113725,Ginecologia,Ginecologia
53673,Psiquiatria,Psiquiatria
172568,Otorrinolaringologia,Otorrinolaringologia
58398,Dermatologia,Dermatologia
133373,Medicina de Emergência,Medicina de Emergência
133927,Cirurgia Geral,Gastroenterologia
89298,Ortopedia,Ortopedia
80819,Ortopedia,Ortopedia
40294,Endocrinologia,Endocrinologia
115626,Urologia,Urologia
128582,Psiquiatria,Psiquiatria
134417,Cirurgia Geral,Cirurgia Geral
131607,Clínica Geral,Clínica Geral
99652,Urologia,Urologia
160624,Neurologia,Neurologia
75112,Odontologia,Odontologia
105819,Gastroenterologia,Gastroenterologia
2007,Ginecologia,Ginecologia
98146,Cirurgia Geral,Cirurgia Geral
34611,Ortopedia,Ortopedia
20617,Otorrinolaringologia,Otorrinolaringologia
183689,Pneumologia,Pneumologia
63028,Oftalmologia,Oftalmologia
53859,Psiquiatria,Psiquiatria
8787,Gastroenterologia,Gastroenterologia
129191,Neurologia,Neurologia
69828,Psiquiatria,Psiquiatria
135019,Psiquiatria,Psiquiatria
157076,Ginecologia,Ginecologia
172583,Otorrinolaringologia,Otorrinolaringologia
73528,Otorrinolaringologia,Otorrinolaringologia
66755,Pneumologia,Pneumologia
98901,Hematologia,Hematologia
188223,Gastroenterologia,Gastroenterologia
23463,Gastroenterologia,Cirurgia Geral
127668,Dermatologia,Dermatologia
152733,Ortopedia,Ortopedia
179020,Dermatologia,Dermatologia
89724,Ortopedia,Ortopedia
125134,Cirurgia Geral,Cirurgia Geral
1336,Oftalmologia,Oftalmologia
189888,Dermatologia,Dermatologia
133852,Cirurgia Geral,Cirurgia Geral
112806,Pediatria,Pediatria
179927,Ortopedia,Ortopedia
13712,Reumatologia,Reumatologia
79025,Cardiologia,Cardiologia
52401,Reumatologia,Ortopedia
3619,Neurologia,Neurologia
171812,Psiquiatria,Psiquiatria
175480,Pediatria,Pediatria
98828,Hematologia,Cirurgia Geral
179217,Ortopedia,Ortopedia
182682,Ortopedia,Ortopedia
87219,Oftalmologia,Oftalmologia
184366,Psiquiatria,Psiquiatria
185317,Urologia,Urologia
64323,Oftalmologia,Oftalmologia
186830,Otorrinolaringologia,Otorrinolaringologia
92415,Ortopedia,Ortopedia
145378,Gastroenterologia,Gastroenterologia
184300,Psiquiatria,Psiquiatria
72042,Psiquiatria,Psiquiatria
150684,Gastroenterologia,Gastroenterologia
149553,Ginecologia,Ginecologia
36486,Neurologia,Neurologia
159437,Urologia,Urologia
160922,Neurologia,Neurologia
141542,Dermatologia,Dermatologia
169482,Endocrinologia,Endocrinologia
52332,Reumatologia,Ortopedia
110769,Pneumologia,Pneumologia
170573,Nefrologia,Nefrologia
9527,Angiologia,Angiologia
52859,Otorrinolaringologia,Otorrinolaringologia
23456,Gastroenterologia,Gastroenterologia
95927,Dermatologia,Dermatologia
43234,Otorrinolaringologia,Otorrinolaringologia
126746,Cardiologia,Cardiologia
190529,Dermatologia,Dermatologia
81071,Ortopedia,Ortopedia
122705,Oftalmologia,Oftalmologia
99975,Urologia,Urologia
33160,Neurologia,Neurologia
16352,Dermatologia,Dermatologia
181989,Ortopedia,Ortopedia
70039,Psiquiatria,Psiquiatria
182253,Ortopedia,Ortopedia
85003,Medicina de Emergência,Medicina de Emergência
173419,Gastroenterologia,Gastroenterologia
78564,Cardiologia,Cardiologia
113694,Ginecologia,Ginecologia
57159,Gastroenterologia,Gastroenterologia
4369,Urologia,Urologia
157849,Pneumologia,Pneumologia
164741,Ginecologia,Ginecologia
50749,Cardiologia,Cardiologia
135817,Otorrinolaringologia,Otorrinolaringologia
174433,Dermatologia,Dermatologia
63676,Alergologia,Alergologia
163132,Psiquiatria,Psiquiatria
67916,Ortopedia,Pneumologia
89259,Ortopedia,Dermatologia
63956,Alergologia,Alergologia
185885,Ginecologia,Ginecologia
37009,Neurologia,Neurologia
2678,Oftalmologia,Oftalmologia
3905,Neurologia,Neurologia
13069,Otorrinolaringologia,Otorrinolaringologia
36481,Neurologia,Neurologia
45419,Ortopedia,Ortopedia
25916,Dermatologia,Dermatologia
86526,Otorrinolaringologia,Otorrinolaringologia
46198,Ortopedia,Ortopedia
78068,Psiquiatria,Psiquiatria
149181,Gastroenterologia,Gastroenterologia
5989,Ginecologia,Ginecologia
44182,Pneumologia,Pneumologia
8100,Gastroenterologia,Gastroenterologia
95404,Dermatologia,Dermatologia
8989,Gastroenterologia,Gastroenterologia
127007,Reumatologia,Reumatologia
179671,Ortopedia,Ortopedia
18565,Ginecologia,Ginecologia
91817,Cardiologia,Cardiologia
121628,Urologia,Urologia
87176,Oftalmologia,Oftalmologia
160479,Neurologia,Neurologia
58361,Dermatologia,Dermatologia
181876,Oftalmologia,Oftalmologia
186952,Otorrinolaringologia,Otorrinolaringologia
180999,Oftalmologia,Oftalmologia
144608,Gastroenterologia,Gastroenterologia
8659,Gastroenterologia,Cirurgia Geral
88410,Odontologia,Odontologia
103059,Dermatologia,Dermatologia
9200,Angiologia,Angiologia
108113,Oftalmologia,Oftalmologia
16378,Oftalmologia,Oftalmologia
70552,Ortopedia,Ortopedia
63785,Alergologia,Alergologia
115004,Urologia,Urologia
1442,Ginecologia,Ginecologia
881,Psiquiatria,Psiquiatria
37169,Urologia,Urologia
118119,Ortopedia,Ortopedia
99528,Urologia,Urologia
164343,Ginecologia,Ginecologia
154674,Ginecologia,Ginecologia
136516,Dermatologia,Dermatologia
230,Psiquiatria,Psiquiatria
188852,Cirurgia Geral,Cirurgia Geral
18673,Ortopedia,Ortopedia
37801,Neurologia,Ortopedia
170298,Psiquiatria,Psiquiatria
90840,Odontologia,Odontologia
102660,Dermatologia,Dermatologia
67659,Ortopedia,Ortopedia
93861,Pneumologia,Pneumologia
153063,Ortopedia,Ortopedia
31197,Psiquiatria,Psiquiatria
144636,Gastroenterologia,Gastroenterologia
120900,Psiquiatria,Psiquiatria
173298,Gastroenterologia,Gastroenterologia
154539,Ginecologia,Ginecologia
173951,Dermatologia,Dermatologia
70376,Ortopedia,Ortopedia
172251,Otorrinolaringologia,Otorrinolaringologia
63040,Oftalmologia,Oftalmologia
107786,Urologia,Urologia
187316,Pediatria,Pediatria
44861,Pneumologia,Pneumologia
64522,Oftalmologia,Oftalmologia
50503,Cardiologia,Cardiologia
85337,Coloproctologia,Coloproctologia
175855,Pediatria,Pediatria
17774,Neurologia,Neurologia
37836,Neurologia,Ortopedia
154321,Ginecologia,Ginecologia
41210,Gastroenterologia,Gastroenterologia
85726,Coloproctologia,Coloproctologia
87641,Dermatologia,Dermatologia
61287,Psiquiatria,Psiquiatria
97879,Otorrinolaringologia,Otorrinolaringologia
149244,Ginecologia,Ginecologia
101370,Pneumologia,Pneumologia
126490,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
76449,Dermatologia,Dermatologia
40464,Endocrinologia,Endocrinologia
39162,Gastroenterologia,Gastroenterologia
73589,Otorrinolaringologia,Otorrinolaringologia
10600,Pediatria,Pneumologia
74089,Otorrinolaringologia,Otorrinolaringologia
69349,Ginecologia,Ginecologia
166897,Neurologia,Neurologia
54622,Nefrologia,Nefrologia
127338,Reumatologia,Reumatologia
160495,Neurologia,Neurologia
138938,Urologia,Urologia
99009,Hematologia,Hematologia
63076,Oftalmologia,Oftalmologia
158027,Pneumologia,Pneumologia
115996,Urologia,Urologia
145341,Gastroenterologia,Cirurgia Geral
141097,Dermatologia,Dermatologia
22521,Psiquiatria,Psiquiatria
100791,Otorrinolaringologia,Otorrinolaringologia
40858,Ginecologia,Ginecologia
106157,Gastroenterologia,Gastroenterologia
122355,Oftalmologia,Oftalmologia
11124,Gastroenterologia,Gastroenterologia
95850,Dermatologia,Dermatologia
52528,Reumatologia,Reumatologia
171439,Psiquiatria,Psiquiatria
91126,Odontologia,Odontologia
153244,Ortopedia,Ortopedia
172049,Otorrinolaringologia,Otorrinolaringologia
3042,Psiquiatria,Psiquiatria
125089,Cirurgia Geral,Cirurgia Geral
6498,Gastroenterologia,Gastroenterologia
102100,Pneumologia,Pneumologia
173038,Otorrinolaringologia,Otorrinolaringologia
57721,Gastroenterologia,Gastroenterologia
51504,Reumatologia,Reumatologia
137104,Psiquiatria,Psiquiatria
114584,Otorrinolaringologia,Otorrinolaringologia
39767,Endocrinologia,Endocrinologia
174165,Dermatologia,Dermatologia
143904,Gastroenterologia,Gastroenterologia
21621,Otorrinolaringologia,Otorrinolaringologia
73874,Otorrinolaringologia,Otorrinolaringologia
78745,Cardiologia,Cardiologia
111563,Cardiologia,Cardiologia
158260,Otorrinolaringologia,Otorrinolaringologia
111319,Cardiologia,Cardiologia
119494,Clínica Geral,Clínica Geral
146234,Dermatologia,Dermatologia
174825,Otorrinolaringologia,Otorrinolaringologia
128101,Dermatologia,Dermatologia
189059,Cirurgia Geral,Cirurgia Geral
137000,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
45901,Ortopedia,Ortopedia
171635,Psiquiatria,Psiquiatria
28085,Pneumologia,Pneumologia
66409,Pneumologia,Pneumologia
99689,Urologia,Urologia
107415,Urologia,Urologia
189133,Cirurgia Geral,Cirurgia Geral
22959,Psiquiatria,Psiquiatria
139255,Urologia,Urologia
7585,Reumatologia,Neurologia
39158,Gastroenterologia,Gastroenterologia
140292,Coloproctologia,Coloproctologia
124954,Cirurgia Geral,Cirurgia Geral
47711,Cirurgia Geral,Cirurgia Geral
191081,Hematologia,Hematologia
79534,Urologia,Urologia
40162,Endocrinologia,Endocrinologia
49827,Ortopedia,Ortopedia
46374,Ortopedia,Ortopedia
37638,Neurologia,Neurologia
46746,Gastroenterologia,Gastroenterologia
122984,Urologia,Cirurgia Geral
82802,Oftalmologia,Oftalmologia
14529,Oftalmologia,Oftalmologia
122419,Oftalmologia,Oftalmologia
20790,Otorrinolaringologia,Otorrinolaringologia
163548,Dermatologia,Dermatologia
3377,Neurologia,Neurologia
137206,Psiquiatria,Psiquiatria
37198,Urologia,Urologia
174751,Otorrinolaringologia,Otorrinolaringologia
120664,Psiquiatria,Psiquiatria
134383,Cirurgia Geral,Cirurgia Geral
132898,Medicina de Emergência,Medicina de Emergência
74422,Odontologia,Odontologia
79239,Urologia,Urologia
81437,Alergologia,Alergologia
137303,Psiquiatria,Psiquiatria
186427,Ginecologia,Ginecologia
77069,Urologia,Urologia
38443,Psiquiatria,Psiquiatria
111092,Pneumologia,Pneumologia
36315,Neurologia,Neurologia
135940,Dermatologia,Dermatologia
147875,Neurologia,Neurologia
97768,Otorrinolaringologia,Otorrinolaringologia
122835,Urologia,Urologia
151767,Psiquiatria,Psiquiatria
32022,Ortopedia,Ortopedia
3402,Neurologia,Neurologia
159012,Urologia,Urologia
168967,Dermatologia,Dermatologia
17188,Dermatologia,Dermatologia
57856,Gastroenterologia,Gastroenterologia
129551,Ginecologia,Ginecologia
145042,Gastroenterologia,Gastroenterologia
141622,Cardiologia,Cardiologia
111957,Cardiologia,Cardiologia
119474,Clínica Geral,Otorrinolaringologia
16597,Oftalmologia,Oftalmologia
126881,Cardiologia,Cardiologia
137047,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
171526,Psiquiatria,Psiquiatria
53447,Otorrinolaringologia,Otorrinolaringologia
102401,Pneumologia,Pneumologia
41201,Gastroenterologia,Gastroenterologia
94421,Pneumologia,Pneumologia
13613,Reumatologia,Reumatologia
161390,Neurologia,Neurologia
22710,Psiquiatria,Psiquiatria
16096,Dermatologia,Dermatologia
60308,Psiquiatria,Psiquiatria
177524,Dermatologia,Dermatologia
140557,Coloproctologia,Coloproctologia
77839,Psiquiatria,Psiquiatria
165689,Psiquiatria,Psiquiatria
162438,Psiquiatria,Psiquiatria
75605,Ortopedia,Ortopedia
9951,Pneumologia,Pneumologia
75665,Ortopedia,Ortopedia
19050,Nefrologia,Nefrologia
178675,Dermatologia,Dermatologia
665,Psiquiatria,Psiquiatria
148444,Gastroenterologia,Gastroenterologia
179336,Ortopedia,Ortopedia
128940,Neurologia,Neurologia
14565,Oftalmologia,Oftalmologia
148160,Gastroenterologia,Gastroenterologia
119053,Clínica Geral,Clínica Geral
11929,Gastroenterologia,Gastroenterologia
134392,Cirurgia Geral,Cirurgia Geral
52806,Otorrinolaringologia,Otorrinolaringologia
62888,Oftalmologia,Oftalmologia
82067,Alergologia,Alergologia
107605,Urologia,Urologia
98996,Hematologia,Hematologia
13675,Reumatologia,Reumatologia
180383,Cardiologia,Cardiologia
179513,Ortopedia,Ortopedia
174785,Otorrinolaringologia,Otorrinolaringologia
42177,Alergologia,Alergologia
119032,Clínica Geral,Clínica Geral
169555,Endocrinologia,Endocrinologia
175820,Pediatria,Pediatria
116141,Urologia,Urologia
90303,Dermatologia,Dermatologia
126403,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
107172,Urologia,Urologia
132716,Medicina de Emergência,Medicina de Emergência
191021,Hematologia,Hematologia
89224,Ortopedia,Ortopedia
115076,Urologia,Urologia
154732,Ginecologia,Ginecologia
186447,Ginecologia,Ginecologia
50699,Cardiologia,Cardiologia
54332,Nefrologia,Nefrologia
143619,Gastroenterologia,Gastroenterologia
36689,Neurologia,Neurologia
57241,Gastroenterologia,Gastroenterologia
151744,Psiquiatria,Psiquiatria
96016,Dermatologia,Dermatologia
36906,Neurologia,Neurologia
83897,Dermatologia,Dermatologia
31709,Ortopedia,Ortopedia
110249,Pneumologia,Pneumologia
134285,Cirurgia Geral,Nefrologia
178810,Dermatologia,Dermatologia
49285,Ortopedia,Ortopedia
154351,Ginecologia,Ginecologia
117704,Pneumologia,Pneumologia
174622,Otorrinolaringologia,Otorrinolaringologia
189055,Cirurgia Geral,Cirurgia Geral
25599,Dermatologia,Dermatologia
77149,Urologia,Urologia
144074,Gastroenterologia,Gastroenterologia
85721,Coloproctologia,Coloproctologia
155081,Otorrinolaringologia,Otorrinolaringologia
15819,Dermatologia,Dermatologia
51184,Neurologia,Neurologia
152343,Psiquiatria,Psiquiatria
138414,Oftalmologia,Oftalmologia
100186,Urologia,Urologia
80380,Neurologia,Neurologia
179325,Ortopedia,Ortopedia
106898,Urologia,Urologia
93906,Pneumologia,Pneumologia
23002,Psiquiatria,Psiquiatria
166229,Gastroenterologia,Gastroenterologia
165429,Psiquiatria,Psiquiatria
136832,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
183596,Pneumologia,Pneumologia
111848,Cardiologia,Cardiologia
165493,Psiquiatria,Psiquiatria
3645,Neurologia,Neurologia
12844,Otorrinolaringologia,Otorrinolaringologia
131638,Clínica Geral,Clínica Geral
83624,Dermatologia,Dermatologia
167032,Neurologia,Neurologia
101907,Pneumologia,Pneumologia
151275,Psiquiatria,Psiquiatria
183826,Pneumologia,Pneumologia
64926,Ortopedia,Ortopedia
48027,Cirurgia Geral,Cirurgia Geral
140738,Dermatologia,Dermatologia
108053,Oftalmologia,Oftalmologia
130786,Neurologia,Neurologia
169238,Dermatologia,Dermatologia
135308,Otorrinolaringologia,Otorrinolaringologia
133458,Medicina de Emergência,Medicina de Emergência
130505,Pneumologia,Pneumologia
